"","Recording","Timestamp","Species Text","Calls [#]","Mean Call Lenght [ms]","Mean Call Distance [ms]","Latitude [WGS84]","Longitude [WGS84]","Scientific","DateTime","Calls","Length","Distance","Latitude","Longitude"
"439",24910442,"10/06/2018 02:57:47","Pipistrellus pygmaeus",8,4,80,50.516638,-4.165853,"Pipistrellus pygmaeus",2018-06-10 02:57:47,8,4,80,50.516638,-4.165853
"440",24910443,"10/06/2018 02:57:55","Pipistrellus pygmaeus",2,3.6,723,50.51665,-4.165793,"Pipistrellus pygmaeus",2018-06-10 02:57:55,2,3.6,723,50.51665,-4.165793
"441",24910444,"10/06/2018 02:57:59","Pipistrellus pygmaeus",8,2,90,50.51665,-4.165793,"Pipistrellus pygmaeus",2018-06-10 02:57:59,8,2,90,50.51665,-4.165793
"442",24910445,"10/06/2018 02:58:02","Pipistrellus pygmaeus",7,4,230,50.5167,-4.16579,"Pipistrellus pygmaeus",2018-06-10 02:58:02,7,4,230,50.5167,-4.16579
"443",24910446,"10/06/2018 02:58:10","Pipistrellus pygmaeus",4,3,80,50.5167,-4.16579,"Pipistrellus pygmaeus",2018-06-10 02:58:10,4,3,80,50.5167,-4.16579
"444",24910447,"10/06/2018 02:58:38","Pipistrellus pygmaeus",9,4,50,50.516735,-4.16579,"Pipistrellus pygmaeus",2018-06-10 02:58:38,9,4,50,50.516735,-4.16579
"445",24910448,"10/06/2018 02:58:52","Pipistrellus pygmaeus",9,3,80,50.516747,-4.165803,"Pipistrellus pygmaeus",2018-06-10 02:58:52,9,3,80,50.516747,-4.165803
"446",24910449,"10/06/2018 02:58:57","Pipistrellus pygmaeus",6,5,70,50.516723,-4.165835,"Pipistrellus pygmaeus",2018-06-10 02:58:57,6,5,70,50.516723,-4.165835
"447",24910450,"10/06/2018 02:59:01","Pipistrellus pygmaeus",2,3.6,914,50.516723,-4.165835,"Pipistrellus pygmaeus",2018-06-10 02:59:01,2,3.6,914,50.516723,-4.165835
"448",24910451,"10/06/2018 02:59:11","Pipistrellus pygmaeus",8,4,80,50.51668,-4.165862,"Pipistrellus pygmaeus",2018-06-10 02:59:11,8,4,80,50.51668,-4.165862
"449",24910452,"10/06/2018 02:59:16","Pipistrellus pygmaeus",5,5.9,80,50.51668,-4.165862,"Pipistrellus pygmaeus",2018-06-10 02:59:16,5,5.9,80,50.51668,-4.165862
"450",24910453,"10/06/2018 02:59:19","Pipistrellus pygmaeus",4,4,235,50.516678,-4.165843,"Pipistrellus pygmaeus",2018-06-10 02:59:19,4,4,235,50.516678,-4.165843
"451",24910454,"10/06/2018 02:59:31","Pipistrellus pygmaeus",3,7,174,50.516698,-4.165905,"Pipistrellus pygmaeus",2018-06-10 02:59:31,3,7,174,50.516698,-4.165905
"452",24910455,"10/06/2018 02:59:36","Pipistrellus pygmaeus",9,3,80,50.516698,-4.165905,"Pipistrellus pygmaeus",2018-06-10 02:59:36,9,3,80,50.516698,-4.165905
"453",24910456,"10/06/2018 02:59:40","Pipistrellus pygmaeus",2,3.9,241,50.516702,-4.165865,"Pipistrellus pygmaeus",2018-06-10 02:59:40,2,3.9,241,50.516702,-4.165865
"454",24910457,"10/06/2018 02:59:46","Pipistrellus pygmaeus",9,3,80,50.516702,-4.165865,"Pipistrellus pygmaeus",2018-06-10 02:59:46,9,3,80,50.516702,-4.165865
"455",24910458,"10/06/2018 02:59:51","Pipistrellus pygmaeus",5,5,191,50.516698,-4.165763,"Pipistrellus pygmaeus",2018-06-10 02:59:51,5,5,191,50.516698,-4.165763
"456",24910459,"10/06/2018 02:59:55","Pipistrellus pygmaeus",10,4,80,50.516698,-4.165763,"Pipistrellus pygmaeus",2018-06-10 02:59:55,10,4,80,50.516698,-4.165763
"457",24910460,"10/06/2018 03:00:02","Pipistrellus pygmaeus",2,5.9,617,50.516665,-4.165785,"Pipistrellus pygmaeus",2018-06-10 03:00:02,2,5.9,617,50.516665,-4.165785
"458",24910461,"10/06/2018 03:00:06","Pipistrellus pygmaeus",3,6.3,200,50.516665,-4.165785,"Pipistrellus pygmaeus",2018-06-10 03:00:06,3,6.3,200,50.516665,-4.165785
"459",24910462,"10/06/2018 03:00:10","Pipistrellus pygmaeus",6,3,178,50.516665,-4.165785,"Pipistrellus pygmaeus",2018-06-10 03:00:10,6,3,178,50.516665,-4.165785
"460",24910463,"10/06/2018 03:00:24","Pipistrellus pygmaeus",2,6.2,214,50.516655,-4.165928,"Pipistrellus pygmaeus",2018-06-10 03:00:24,2,6.2,214,50.516655,-4.165928
"461",24910464,"10/06/2018 03:00:30","Pipistrellus pygmaeus",9,5,70,50.516655,-4.165928,"Pipistrellus pygmaeus",2018-06-10 03:00:30,9,5,70,50.516655,-4.165928
"462",24910465,"10/06/2018 03:00:36","Pipistrellus pygmaeus",7,3,90,50.516683,-4.165967,"Pipistrellus pygmaeus",2018-06-10 03:00:36,7,3,90,50.516683,-4.165967
"463",24910466,"10/06/2018 03:00:48","Pipistrellus pygmaeus",9,5,80,50.516723,-4.165955,"Pipistrellus pygmaeus",2018-06-10 03:00:48,9,5,80,50.516723,-4.165955
"464",24910467,"10/06/2018 03:00:53","Pipistrellus pygmaeus",7,9,70,50.516723,-4.165955,"Pipistrellus pygmaeus",2018-06-10 03:00:53,7,9,70,50.516723,-4.165955
"465",24910468,"10/06/2018 03:00:55","Pipistrellus pygmaeus",3,5.9,75,50.516723,-4.165955,"Pipistrellus pygmaeus",2018-06-10 03:00:55,3,5.9,75,50.516723,-4.165955
"466",24910469,"10/06/2018 03:00:58","Pipistrellus pygmaeus",9,5,50,50.516753,-4.165908,"Pipistrellus pygmaeus",2018-06-10 03:00:58,9,5,50,50.516753,-4.165908
"467",24910470,"10/06/2018 03:01:01","Pipistrellus pygmaeus",7,6,90,50.516753,-4.165908,"Pipistrellus pygmaeus",2018-06-10 03:01:01,7,6,90,50.516753,-4.165908
"468",24910471,"10/06/2018 03:01:06","Pipistrellus pygmaeus",8,5,70,50.516753,-4.165908,"Pipistrellus pygmaeus",2018-06-10 03:01:06,8,5,70,50.516753,-4.165908
"469",24910472,"10/06/2018 03:01:09","Pipistrellus pygmaeus",4,8,164,50.516772,-4.165918,"Pipistrellus pygmaeus",2018-06-10 03:01:09,4,8,164,50.516772,-4.165918
"470",24910473,"10/06/2018 03:01:12","Pipistrellus pygmaeus",5,6,187,50.516772,-4.165918,"Pipistrellus pygmaeus",2018-06-10 03:01:12,5,6,187,50.516772,-4.165918
"471",24910474,"10/06/2018 03:01:14","Pipistrellus pygmaeus",11,9,90,50.516772,-4.165918,"Pipistrellus pygmaeus",2018-06-10 03:01:14,11,9,90,50.516772,-4.165918
"472",24910475,"10/06/2018 03:01:19","Pipistrellus pygmaeus",5,3.1,181,50.516773,-4.165927,"Pipistrellus pygmaeus",2018-06-10 03:01:19,5,3.1,181,50.516773,-4.165927
"473",24910476,"10/06/2018 03:01:22","Pipistrellus pygmaeus",7,3,160,50.516773,-4.165927,"Pipistrellus pygmaeus",2018-06-10 03:01:22,7,3,160,50.516773,-4.165927
"474",24910477,"10/06/2018 03:01:30","Pipistrellus pygmaeus",7,7,90,50.516763,-4.16597,"Pipistrellus pygmaeus",2018-06-10 03:01:30,7,7,90,50.516763,-4.16597
"475",24910478,"10/06/2018 03:01:33","Pipistrellus pygmaeus",4,3,223,50.516763,-4.16597,"Pipistrellus pygmaeus",2018-06-10 03:01:33,4,3,223,50.516763,-4.16597
"476",24910479,"10/06/2018 03:01:44","Pipistrellus pygmaeus",9,7,80,50.516745,-4.166008,"Pipistrellus pygmaeus",2018-06-10 03:01:44,9,7,80,50.516745,-4.166008
"477",24910480,"10/06/2018 03:01:57","Pipistrellus pygmaeus",11,5,80,50.51673,-4.166008,"Pipistrellus pygmaeus",2018-06-10 03:01:57,11,5,80,50.51673,-4.166008
"478",24910481,"10/06/2018 03:02:05","Pipistrellus pygmaeus",9,5,70,50.516738,-4.165968,"Pipistrellus pygmaeus",2018-06-10 03:02:05,9,5,70,50.516738,-4.165968
"479",24910482,"10/06/2018 03:02:09","Pipistrellus pygmaeus",6,3,212,50.516738,-4.165968,"Pipistrellus pygmaeus",2018-06-10 03:02:09,6,3,212,50.516738,-4.165968
"480",24910483,"10/06/2018 03:02:13","Pipistrellus pygmaeus",7,4,70,50.516738,-4.165968,"Pipistrellus pygmaeus",2018-06-10 03:02:13,7,4,70,50.516738,-4.165968
"481",24910484,"10/06/2018 03:02:19","Pipistrellus pygmaeus",10,5,90,50.516728,-4.16594,"Pipistrellus pygmaeus",2018-06-10 03:02:19,10,5,90,50.516728,-4.16594
"482",24910485,"10/06/2018 03:02:25","Pipistrellus pygmaeus",11,5,90,50.516728,-4.16594,"Pipistrellus pygmaeus",2018-06-10 03:02:25,11,5,90,50.516728,-4.16594
"483",24910486,"10/06/2018 03:02:29","Pipistrellus pygmaeus",3,3,202,50.51674,-4.165847,"Pipistrellus pygmaeus",2018-06-10 03:02:29,3,3,202,50.51674,-4.165847
"484",24910487,"10/06/2018 03:02:36","Pipistrellus pygmaeus",6,2,165,50.51674,-4.165847,"Pipistrellus pygmaeus",2018-06-10 03:02:36,6,2,165,50.51674,-4.165847
"485",24910488,"10/06/2018 03:02:45","Pipistrellus pygmaeus",10,4,90,50.516693,-4.165835,"Pipistrellus pygmaeus",2018-06-10 03:02:45,10,4,90,50.516693,-4.165835
"486",24910489,"10/06/2018 03:02:50","Pipistrellus pygmaeus",9,3,230,50.516693,-4.165835,"Pipistrellus pygmaeus",2018-06-10 03:02:50,9,3,230,50.516693,-4.165835
"487",24910490,"10/06/2018 03:02:57","Pipistrellus pygmaeus",5,3,126,50.516638,-4.16585,"Pipistrellus pygmaeus",2018-06-10 03:02:57,5,3,126,50.516638,-4.16585
"488",24910491,"10/06/2018 03:03:00","Pipistrellus pygmaeus",5,6,80,50.516638,-4.16585,"Pipistrellus pygmaeus",2018-06-10 03:03:00,5,6,80,50.516638,-4.16585
"489",24910492,"10/06/2018 03:03:03","Pipistrellus pygmaeus",8,4,80,50.516638,-4.16585,"Pipistrellus pygmaeus",2018-06-10 03:03:03,8,4,80,50.516638,-4.16585
"490",24910493,"10/06/2018 03:03:05","Pipistrellus pygmaeus",5,5,80,50.516623,-4.16586,"Pipistrellus pygmaeus",2018-06-10 03:03:05,5,5,80,50.516623,-4.16586
"491",24910494,"10/06/2018 03:03:22","Pipistrellus pygmaeus",4,3,156,50.516637,-4.1659,"Pipistrellus pygmaeus",2018-06-10 03:03:22,4,3,156,50.516637,-4.1659
"492",24910495,"10/06/2018 03:03:24","Pipistrellus pygmaeus",7,3,70,50.516637,-4.1659,"Pipistrellus pygmaeus",2018-06-10 03:03:24,7,3,70,50.516637,-4.1659
"493",24910496,"10/06/2018 03:03:31","Pipistrellus pygmaeus",12,3,70,50.516647,-4.165872,"Pipistrellus pygmaeus",2018-06-10 03:03:31,12,3,70,50.516647,-4.165872
"494",24910497,"10/06/2018 03:03:40","Pipistrellus pygmaeus",3,6.3,374,50.516658,-4.16583,"Pipistrellus pygmaeus",2018-06-10 03:03:40,3,6.3,374,50.516658,-4.16583
"495",24910498,"10/06/2018 03:03:46","Pipistrellus pygmaeus",7,5,160,50.516658,-4.16583,"Pipistrellus pygmaeus",2018-06-10 03:03:46,7,5,160,50.516658,-4.16583
"496",24910499,"10/06/2018 03:03:52","Pipistrellus pygmaeus",10,1,80,50.516703,-4.165777,"Pipistrellus pygmaeus",2018-06-10 03:03:52,10,1,80,50.516703,-4.165777
"497",24910500,"10/06/2018 03:04:04","Pipistrellus pygmaeus",6,5,70,50.516735,-4.165777,"Pipistrellus pygmaeus",2018-06-10 03:04:04,6,5,70,50.516735,-4.165777
"498",24910501,"10/06/2018 03:04:07","Pipistrellus pygmaeus",6,7,70,50.516735,-4.165777,"Pipistrellus pygmaeus",2018-06-10 03:04:07,6,7,70,50.516735,-4.165777
"499",24910502,"10/06/2018 03:04:14","Pipistrellus pygmaeus",3,4.2,437,50.51672,-4.165812,"Pipistrellus pygmaeus",2018-06-10 03:04:14,3,4.2,437,50.51672,-4.165812
"500",24910503,"10/06/2018 03:04:17","Pipistrellus pygmaeus",4,5.7,139,50.51672,-4.165812,"Pipistrellus pygmaeus",2018-06-10 03:04:17,4,5.7,139,50.51672,-4.165812
"501",24910504,"10/06/2018 03:04:20","Pipistrellus pygmaeus",4,4.6,164,50.51672,-4.165812,"Pipistrellus pygmaeus",2018-06-10 03:04:20,4,4.6,164,50.51672,-4.165812
"502",24910505,"10/06/2018 03:04:24","Pipistrellus pygmaeus",9,3,80,50.516705,-4.165835,"Pipistrellus pygmaeus",2018-06-10 03:04:24,9,3,80,50.516705,-4.165835
"503",24910506,"10/06/2018 03:04:37","Pipistrellus pygmaeus",6,4,80,50.516725,-4.165765,"Pipistrellus pygmaeus",2018-06-10 03:04:37,6,4,80,50.516725,-4.165765
"504",24910507,"10/06/2018 03:04:40","Pipistrellus pygmaeus",4,7,132,50.516725,-4.165765,"Pipistrellus pygmaeus",2018-06-10 03:04:40,4,7,132,50.516725,-4.165765
"505",24910508,"10/06/2018 03:04:43","Pipistrellus pygmaeus",10,4,80,50.516725,-4.165765,"Pipistrellus pygmaeus",2018-06-10 03:04:43,10,4,80,50.516725,-4.165765
"506",24910509,"10/06/2018 03:04:50","Pipistrellus pygmaeus",10,5,170,50.516733,-4.165727,"Pipistrellus pygmaeus",2018-06-10 03:04:50,10,5,170,50.516733,-4.165727
"507",24910510,"10/06/2018 03:04:54","Pipistrellus pygmaeus",2,3.6,321,50.516733,-4.165727,"Pipistrellus pygmaeus",2018-06-10 03:04:54,2,3.6,321,50.516733,-4.165727
"508",24910511,"10/06/2018 03:04:58","Pipistrellus pygmaeus",4,8.2,173,50.516733,-4.165727,"Pipistrellus pygmaeus",2018-06-10 03:04:58,4,8.2,173,50.516733,-4.165727
"509",24910512,"10/06/2018 03:05:00","Pipistrellus pygmaeus",3,5,280,50.516742,-4.16577,"Pipistrellus pygmaeus",2018-06-10 03:05:00,3,5,280,50.516742,-4.16577
"510",24910513,"10/06/2018 03:05:04","Pipistrellus pygmaeus",6,2,251,50.516742,-4.16577,"Pipistrellus pygmaeus",2018-06-10 03:05:04,6,2,251,50.516742,-4.16577
"511",24910514,"10/06/2018 03:05:07","Pipistrellus pygmaeus",7,1,80,50.516742,-4.16577,"Pipistrellus pygmaeus",2018-06-10 03:05:07,7,1,80,50.516742,-4.16577
"512",24910515,"10/06/2018 03:05:25","Pipistrellus pygmaeus",9,1,80,50.516743,-4.165745,"Pipistrellus pygmaeus",2018-06-10 03:05:25,9,1,80,50.516743,-4.165745
"513",24910516,"10/06/2018 03:05:33","Pipistrellus pygmaeus",6,9.1,80,50.51675,-4.165723,"Pipistrellus pygmaeus",2018-06-10 03:05:33,6,9.1,80,50.51675,-4.165723
"514",24910517,"10/06/2018 03:05:36","Pipistrellus pygmaeus",8,1,80,50.51675,-4.165723,"Pipistrellus pygmaeus",2018-06-10 03:05:36,8,1,80,50.51675,-4.165723
"515",24910518,"10/06/2018 03:05:41","Pipistrellus pygmaeus",4,4.6,136,50.51675,-4.165723,"Pipistrellus pygmaeus",2018-06-10 03:05:41,4,4.6,136,50.51675,-4.165723
"516",24910519,"10/06/2018 03:05:46","Pipistrellus pygmaeus",6,1,160,50.516748,-4.165688,"Pipistrellus pygmaeus",2018-06-10 03:05:46,6,1,160,50.516748,-4.165688
"517",24910520,"10/06/2018 03:05:53","Pipistrellus pygmaeus",7,3,80,50.516748,-4.165688,"Pipistrellus pygmaeus",2018-06-10 03:05:53,7,3,80,50.516748,-4.165688
"518",24910521,"10/06/2018 03:05:58","Pipistrellus pygmaeus",4,4.3,227,50.516748,-4.16566,"Pipistrellus pygmaeus",2018-06-10 03:05:58,4,4.3,227,50.516748,-4.16566
"519",24910522,"10/06/2018 03:06:03","Pipistrellus pygmaeus",6,3,70,50.516748,-4.16566,"Pipistrellus pygmaeus",2018-06-10 03:06:03,6,3,70,50.516748,-4.16566
"520",24910523,"10/06/2018 03:06:06","Pipistrellus pygmaeus",6,6.9,285,50.516748,-4.16566,"Pipistrellus pygmaeus",2018-06-10 03:06:06,6,6.9,285,50.516748,-4.16566
"521",24910524,"10/06/2018 03:06:10","Pipistrellus pygmaeus",8,3,80,50.516758,-4.165685,"Pipistrellus pygmaeus",2018-06-10 03:06:10,8,3,80,50.516758,-4.165685
"522",24910525,"10/06/2018 03:06:18","Pipistrellus pygmaeus",6,5.4,90,50.516758,-4.165685,"Pipistrellus pygmaeus",2018-06-10 03:06:18,6,5.4,90,50.516758,-4.165685
"523",24910526,"10/06/2018 03:06:30","Pipistrellus pygmaeus",1,1.3,0,50.516755,-4.165708,"Pipistrellus pygmaeus",2018-06-10 03:06:30,1,1.3,0,50.516755,-4.165708
"524",24910527,"10/06/2018 03:06:33","Pipistrellus pygmaeus",3,5,76,50.516722,-4.165683,"Pipistrellus pygmaeus",2018-06-10 03:06:33,3,5,76,50.516722,-4.165683
"525",24910528,"10/06/2018 03:06:40","Pipistrellus pygmaeus",9,4,70,50.516722,-4.165683,"Pipistrellus pygmaeus",2018-06-10 03:06:40,9,4,70,50.516722,-4.165683
"526",24910529,"10/06/2018 03:06:43","Pipistrellus pygmaeus",3,4.8,353,50.51672,-4.16569,"Pipistrellus pygmaeus",2018-06-10 03:06:43,3,4.8,353,50.51672,-4.16569
"527",24910530,"10/06/2018 03:06:48","Pipistrellus pygmaeus",6,5,197,50.51672,-4.16569,"Pipistrellus pygmaeus",2018-06-10 03:06:48,6,5,197,50.51672,-4.16569
"528",24910531,"10/06/2018 03:06:55","Pipistrellus pygmaeus",5,5,263,50.516727,-4.165745,"Pipistrellus pygmaeus",2018-06-10 03:06:55,5,5,263,50.516727,-4.165745
"529",24910532,"10/06/2018 03:06:58","Pipistrellus pygmaeus",8,5,70,50.516727,-4.165745,"Pipistrellus pygmaeus",2018-06-10 03:06:58,8,5,70,50.516727,-4.165745
"530",24910533,"10/06/2018 03:07:01","Pipistrellus pygmaeus",5,4,197,50.516727,-4.165745,"Pipistrellus pygmaeus",2018-06-10 03:07:01,5,4,197,50.516727,-4.165745
"531",24910534,"10/06/2018 03:07:11","Pipistrellus pygmaeus",8,4,80,50.51674,-4.165752,"Pipistrellus pygmaeus",2018-06-10 03:07:11,8,4,80,50.51674,-4.165752
"532",24910535,"10/06/2018 03:07:19","Pipistrellus pygmaeus",3,7,78,50.516733,-4.165748,"Pipistrellus pygmaeus",2018-06-10 03:07:19,3,7,78,50.516733,-4.165748
"533",24910536,"10/06/2018 03:07:23","Pipistrellus pygmaeus",3,3,97,50.516733,-4.165748,"Pipistrellus pygmaeus",2018-06-10 03:07:23,3,3,97,50.516733,-4.165748
"534",24910537,"10/06/2018 03:07:25","Pipistrellus pygmaeus",10,5,80,50.516733,-4.165748,"Pipistrellus pygmaeus",2018-06-10 03:07:25,10,5,80,50.516733,-4.165748
"535",24910538,"10/06/2018 03:07:30","Pipistrellus pygmaeus",3,3,511,50.516735,-4.165697,"Pipistrellus pygmaeus",2018-06-10 03:07:30,3,3,511,50.516735,-4.165697
"536",24910539,"10/06/2018 03:07:34","Pipistrellus pygmaeus",6,4,80,50.516735,-4.165697,"Pipistrellus pygmaeus",2018-06-10 03:07:34,6,4,80,50.516735,-4.165697
"537",24910540,"10/06/2018 03:07:39","Pipistrellus pygmaeus",5,3,80,50.516753,-4.16567,"Pipistrellus pygmaeus",2018-06-10 03:07:39,5,3,80,50.516753,-4.16567
"538",24910541,"10/06/2018 03:07:44","Pipistrellus pygmaeus",7,4,80,50.516753,-4.16567,"Pipistrellus pygmaeus",2018-06-10 03:07:44,7,4,80,50.516753,-4.16567
"539",24910542,"10/06/2018 03:07:49","Pipistrellus pygmaeus",6,9,347,50.516753,-4.16567,"Pipistrellus pygmaeus",2018-06-10 03:07:49,6,9,347,50.516753,-4.16567
"540",24910543,"10/06/2018 03:07:52","Pipistrellus pygmaeus",11,1,80,50.516773,-4.165647,"Pipistrellus pygmaeus",2018-06-10 03:07:52,11,1,80,50.516773,-4.165647
"541",24910544,"10/06/2018 03:08:01","Pipistrellus pygmaeus",4,3,182,50.516773,-4.165647,"Pipistrellus pygmaeus",2018-06-10 03:08:01,4,3,182,50.516773,-4.165647
"542",24910545,"10/06/2018 03:08:08","Pipistrellus pygmaeus",6,5,80,50.516785,-4.165662,"Pipistrellus pygmaeus",2018-06-10 03:08:08,6,5,80,50.516785,-4.165662
"543",24910546,"10/06/2018 03:08:37","Pipistrellus pipistrellus",5,8,115,50.516773,-4.165712,"Pipistrellus pipistrellus",2018-06-10 03:08:37,5,8,115,50.516773,-4.165712
"544",24910547,"10/06/2018 03:10:05","Pipistrellus pygmaeus",6,5.8,190,50.516792,-4.165863,"Pipistrellus pygmaeus",2018-06-10 03:10:05,6,5.8,190,50.516792,-4.165863
"545",24910548,"10/06/2018 03:10:11","Pipistrellus pygmaeus",5,4,80,50.516792,-4.165863,"Pipistrellus pygmaeus",2018-06-10 03:10:11,5,4,80,50.516792,-4.165863
"546",24910549,"10/06/2018 03:10:22","Pipistrellus pygmaeus",5,5,137,50.51677,-4.165962,"Pipistrellus pygmaeus",2018-06-10 03:10:22,5,5,137,50.51677,-4.165962
"547",24910550,"10/06/2018 03:10:26","Pipistrellus pygmaeus",4,3,70,50.51677,-4.165962,"Pipistrellus pygmaeus",2018-06-10 03:10:26,4,3,70,50.51677,-4.165962
"548",24910551,"10/06/2018 03:10:34","Pipistrellus pygmaeus",3,7,350,50.516787,-4.166347,"Pipistrellus pygmaeus",2018-06-10 03:10:34,3,7,350,50.516787,-4.166347
"549",24910552,"10/06/2018 03:10:49","Pipistrellus pygmaeus",4,2,159,50.516785,-4.166645,"Pipistrellus pygmaeus",2018-06-10 03:10:49,4,2,159,50.516785,-4.166645
"550",24910553,"10/06/2018 03:10:55","Pipistrellus pygmaeus",7,4,60,50.51666,-4.166803,"Pipistrellus pygmaeus",2018-06-10 03:10:55,7,4,60,50.51666,-4.166803
"551",24910554,"10/06/2018 03:10:57","Pipistrellus pygmaeus",5,8,226,50.51666,-4.166803,"Pipistrellus pygmaeus",2018-06-10 03:10:57,5,8,226,50.51666,-4.166803
"552",24910555,"10/06/2018 03:10:59","Pipistrellus pygmaeus",9,5,80,50.51666,-4.166803,"Pipistrellus pygmaeus",2018-06-10 03:10:59,9,5,80,50.51666,-4.166803
"553",24910556,"10/06/2018 03:11:41","Pipistrellus pygmaeus",10,5,90,50.516758,-4.166022,"Pipistrellus pygmaeus",2018-06-10 03:11:41,10,5,90,50.516758,-4.166022
"554",24910557,"10/06/2018 03:11:54","Pipistrellus pygmaeus",2,5.6,80,50.51675,-4.165847,"Pipistrellus pygmaeus",2018-06-10 03:11:54,2,5.6,80,50.51675,-4.165847
"555",24910558,"10/06/2018 03:11:57","Pipistrellus pygmaeus",1,5.2,0,50.516748,-4.165785,"Pipistrellus pygmaeus",2018-06-10 03:11:57,1,5.2,0,50.516748,-4.165785
"556",24910559,"10/06/2018 03:12:02","Pipistrellus pygmaeus",8,10,90,50.516748,-4.165785,"Pipistrellus pygmaeus",2018-06-10 03:12:02,8,10,90,50.516748,-4.165785
"557",24910560,"10/06/2018 03:12:04","Pipistrellus pygmaeus",7,1,90,50.516748,-4.165785,"Pipistrellus pygmaeus",2018-06-10 03:12:04,7,1,90,50.516748,-4.165785
"558",24910561,"10/06/2018 03:12:08","Pipistrellus pygmaeus",2,5.2,88,50.51675,-4.165802,"Pipistrellus pygmaeus",2018-06-10 03:12:08,2,5.2,88,50.51675,-4.165802
"559",24910562,"10/06/2018 03:12:18","Pipistrellus pygmaeus",6,4,243,50.516762,-4.165833,"Pipistrellus pygmaeus",2018-06-10 03:12:18,6,4,243,50.516762,-4.165833
"560",24910563,"10/06/2018 03:12:22","Pipistrellus pygmaeus",8,2,80,50.516762,-4.165833,"Pipistrellus pygmaeus",2018-06-10 03:12:22,8,2,80,50.516762,-4.165833
"561",24910564,"10/06/2018 03:12:25","Pipistrellus pygmaeus",2,4.9,469,50.516762,-4.165833,"Pipistrellus pygmaeus",2018-06-10 03:12:25,2,4.9,469,50.516762,-4.165833
"562",24910565,"10/06/2018 03:12:32","Pipistrellus pygmaeus",2,6.6,88,50.516763,-4.165863,"Pipistrellus pygmaeus",2018-06-10 03:12:32,2,6.6,88,50.516763,-4.165863
"563",24910566,"10/06/2018 03:12:35","Pipistrellus pygmaeus",3,5.2,229,50.516763,-4.165863,"Pipistrellus pygmaeus",2018-06-10 03:12:35,3,5.2,229,50.516763,-4.165863
"564",24910567,"10/06/2018 03:12:38","Pipistrellus pygmaeus",4,1,235,50.516763,-4.165863,"Pipistrellus pygmaeus",2018-06-10 03:12:38,4,1,235,50.516763,-4.165863
"565",24910568,"10/06/2018 03:12:42","Pipistrellus pygmaeus",7,3,90,50.516762,-4.165888,"Pipistrellus pygmaeus",2018-06-10 03:12:42,7,3,90,50.516762,-4.165888
"566",24910569,"10/06/2018 03:12:48","Pipistrellus pygmaeus",7,3,80,50.516762,-4.165888,"Pipistrellus pygmaeus",2018-06-10 03:12:48,7,3,80,50.516762,-4.165888
"567",24910570,"10/06/2018 03:13:00","Pipistrellus pygmaeus",3,3.5,443,50.5168,-4.165857,"Pipistrellus pygmaeus",2018-06-10 03:13:00,3,3.5,443,50.5168,-4.165857
"568",24910571,"10/06/2018 03:13:05","Pipistrellus pygmaeus",3,2,787,50.516737,-4.165845,"Pipistrellus pygmaeus",2018-06-10 03:13:05,3,2,787,50.516737,-4.165845
"569",24910572,"10/06/2018 03:13:13","Pipistrellus pygmaeus",2,5,853,50.516737,-4.165845,"Pipistrellus pygmaeus",2018-06-10 03:13:13,2,5,853,50.516737,-4.165845
"570",24910573,"10/06/2018 03:13:20","Pipistrellus pygmaeus",10,6,70,50.516715,-4.16581,"Pipistrellus pygmaeus",2018-06-10 03:13:20,10,6,70,50.516715,-4.16581
"571",24910574,"10/06/2018 03:13:28","Pipistrellus pygmaeus",5,5,133,50.516697,-4.165823,"Pipistrellus pygmaeus",2018-06-10 03:13:28,5,5,133,50.516697,-4.165823
"572",24910575,"10/06/2018 03:13:39","Pipistrellus pygmaeus",3,4.8,361,50.5167,-4.16581,"Pipistrellus pygmaeus",2018-06-10 03:13:39,3,4.8,361,50.5167,-4.16581
"573",24910576,"10/06/2018 03:13:49","Pipistrellus pygmaeus",5,4,70,50.516723,-4.165812,"Pipistrellus pygmaeus",2018-06-10 03:13:49,5,4,70,50.516723,-4.165812
"574",24910577,"10/06/2018 03:14:11","Pipistrellus pygmaeus",3,3,162,50.516712,-4.165807,"Pipistrellus pygmaeus",2018-06-10 03:14:11,3,3,162,50.516712,-4.165807
"575",24910578,"10/06/2018 03:14:16","Pipistrellus pygmaeus",7,5,207,50.516712,-4.165807,"Pipistrellus pygmaeus",2018-06-10 03:14:16,7,5,207,50.516712,-4.165807
"576",24910579,"10/06/2018 03:14:39","Pipistrellus pygmaeus",3,6,362,50.516725,-4.165833,"Pipistrellus pygmaeus",2018-06-10 03:14:39,3,6,362,50.516725,-4.165833
"577",24910580,"10/06/2018 03:14:55","Pipistrellus pygmaeus",6,8.6,90,50.516757,-4.165818,"Pipistrellus pygmaeus",2018-06-10 03:14:55,6,8.6,90,50.516757,-4.165818
"578",24910581,"10/06/2018 03:17:31","Pipistrellus pipistrellus",6,4.8,180,50.516747,-4.166105,"Pipistrellus pipistrellus",2018-06-10 03:17:31,6,4.8,180,50.516747,-4.166105
"579",24910582,"10/06/2018 03:18:00","Pipistrellus pygmaeus",3,4,666,50.516728,-4.16621,"Pipistrellus pygmaeus",2018-06-10 03:18:00,3,4,666,50.516728,-4.16621
