location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
B8,55.01026667,-4.992216667,04/09/2018,21:31:44,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,04/09/2018,21:35:22,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,04/09/2018,21:39:13,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,04/09/2018,21:42:29,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,04/09/2018,22:10:37,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,04/09/2018,22:21:48,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,00:07:45,NBNSYS0100004720,Pipistrellus pygmaeus,33,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,00:27:28,NBNSYS0100004720,Pipistrellus pygmaeus,33,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,00:28:34,NBNSYS0100004720,Pipistrellus pygmaeus,33,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,00:33:28,NBNSYS0100004720,Pipistrellus pygmaeus,33,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,00:37:32,NBNSYS0100004720,Pipistrellus pygmaeus,33,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,00:37:35,NBNSYS0100004720,Pipistrellus pygmaeus,33,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,00:41:12,NBNSYS0100004720,Pipistrellus pygmaeus,33,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,00:42:26,NBNSYS0100004720,Pipistrellus pygmaeus,33,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,00:57:26,NBNSYS0100004720,Pipistrellus pygmaeus,33,92,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,05/09/2018,23:13:30,NBNSYS0100004720,Pipistrellus pygmaeus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,05/09/2018,00:56:53,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,05/09/2018,01:22:52,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,05/09/2018,05:24:32,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,05/09/2018,05:24:37,NBNSYS0100004720,Pipistrellus pygmaeus,14,82,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,06/09/2018,01:40:56,NBNSYS0100004720,Pipistrellus pygmaeus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,06/09/2018,03:07:49,NBNSYS0100004720,Pipistrellus pygmaeus,3,48,medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,06/09/2018,22:53:13,NBNSYS0100004720,Pipistrellus pygmaeus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,06/09/2018,23:27:30,NBNSYS0100004720,Pipistrellus pygmaeus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,06/09/2018,23:27:35,NBNSYS0100004720,Pipistrellus pygmaeus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,06/09/2018,20:37:06,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,07/09/2018,00:28:07,NBNSYS0100004720,Pipistrellus pygmaeus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,07/09/2018,00:28:13,NBNSYS0100004720,Pipistrellus pygmaeus,5,62,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,07/09/2018,22:36:45,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,07/09/2018,22:51:04,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,07/09/2018,23:02:49,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,07/09/2018,23:18:56,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,20:32:26,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,20:51:40,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,21:06:52,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,21:27:22,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,21:34:49,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,21:43:57,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,22:32:23,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,23:03:05,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,23:03:10,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,23:03:18,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,23:30:23,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,07/09/2018,23:32:47,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,08/09/2018,00:33:04,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,08/09/2018,01:34:35,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,08/09/2018,04:47:02,NBNSYS0100004720,Pipistrellus pygmaeus,7,70,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,08/09/2018,22:19:48,NBNSYS0100004720,Pipistrellus pygmaeus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,00:03:57,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,03:01:22,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,03:01:36,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,03:13:51,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,03:13:58,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,03:16:13,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,04:30:53,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,04:30:56,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,04:56:40,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,04:56:43,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,04:56:51,NBNSYS0100004720,Pipistrellus pygmaeus,23,89,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,21:17:58,NBNSYS0100004720,Pipistrellus pygmaeus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
B8,55.01026667,-4.992216667,08/09/2018,21:29:19,NBNSYS0100004720,Pipistrellus pygmaeus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/09/2018,05:52:12,NBNSYS0100004720,Pipistrellus pygmaeus,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/09/2018,22:33:47,NBNSYS0100004720,Pipistrellus pygmaeus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/09/2018,22:46:06,NBNSYS0100004720,Pipistrellus pygmaeus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/09/2018,22:53:04,NBNSYS0100004720,Pipistrellus pygmaeus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/09/2018,22:53:26,NBNSYS0100004720,Pipistrellus pygmaeus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/09/2018,22:57:04,NBNSYS0100004720,Pipistrellus pygmaeus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/09/2018,23:09:11,NBNSYS0100004720,Pipistrellus pygmaeus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/09/2018,23:09:19,NBNSYS0100004720,Pipistrellus pygmaeus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,09/09/2018,23:19:36,NBNSYS0100004720,Pipistrellus pygmaeus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,10/09/2018,05:44:21,NBNSYS0100004720,Pipistrellus pygmaeus,9,75,medium/high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:33:53,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:35:21,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:36:40,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:38:33,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:40:07,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:42:32,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:43:12,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:43:36,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:46:35,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:48:19,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:49:29,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:49:35,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:52:28,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:53:23,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:55:27,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:55:33,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:55:58,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:56:53,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:57:51,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:58:14,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:58:29,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:59:01,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:59:05,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:59:09,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:59:18,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:59:26,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:59:43,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,22:59:56,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:00:28,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:00:40,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:00:54,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:02:02,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:02:13,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:04:01,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:04:08,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:05:07,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:06:40,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:07:06,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:07:12,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:07:28,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:07:35,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:07:48,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:09:09,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:09:37,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:09:53,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:10:02,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:10:43,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:10:50,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:11:24,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:11:40,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:11:57,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:12:09,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:12:23,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
A2,55.01658333,-5.008966667,11/09/2018,23:13:31,NBNSYS0100004720,Pipistrellus pygmaeus,86,97,high,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,1917,100,1,No
