location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
Loc 8,57.964057,-4.377242,19/05/2018,00:18:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,01:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,02:04:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,02:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,02:14:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,02:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,02:18:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,02:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,02:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,03:09:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,03:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,22:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,23:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,20/05/2018,00:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,20/05/2018,22:46:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,20/05/2018,22:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,20/05/2018,23:07:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,20/05/2018,23:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,20/05/2018,23:36:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,20/05/2018,23:52:00,NHMSYS0020001355,Pipistrellus pipistrellus,6,46,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,21/05/2018,23:03:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,22/05/2018,02:10:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,22/05/2018,22:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,22/05/2018,22:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,22/05/2018,22:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,06/08/2018,02:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,06/08/2018,04:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,06/08/2018,22:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,5,41,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,06/08/2018,22:32:00,NHMSYS0020001355,Pipistrellus pipistrellus,5,41,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,06/08/2018,22:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,5,41,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,07/08/2018,03:36:00,NHMSYS0020001355,Pipistrellus pipistrellus,5,41,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,08/08/2018,04:13:00,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,08/08/2018,22:42:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,08/08/2018,22:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,10/08/2018,02:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,10/08/2018,04:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,10/08/2018,22:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,10/08/2018,23:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,11/08/2018,01:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,12/08/2018,02:57:00,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,13/08/2018,22:03:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,13/08/2018,22:04:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,13/08/2018,22:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,14/08/2018,01:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,14/08/2018,02:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,14/08/2018,03:18:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,14/08/2018,04:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,14/08/2018,04:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,14/08/2018,04:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,14/08/2018,04:42:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,14/08/2018,04:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,12,60,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,18/09/2018,05:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,18/09/2018,05:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 8,57.964057,-4.377242,15/05/2018,00:58:00,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,02:47:00,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 8,57.964057,-4.377242,19/05/2018,22:52:00,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 8,57.964057,-4.377242,20/05/2018,22:46:00,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 8,57.964057,-4.377242,08/08/2018,04:15:00,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 8,57.964057,-4.377242,10/08/2018,04:21:00,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 8,57.964057,-4.377242,10/08/2018,23:36:00,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 8,57.964057,-4.377242,05/08/2018,02:22:00,NBNSYS0000005102,Plecotus auritus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,120,100,0,Yes
Loc 8,57.964057,-4.377242,05/08/2018,02:23:00,NBNSYS0000005102,Plecotus auritus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,120,100,0,Yes
Loc 8,57.964057,-4.377242,08/08/2018,22:45:00,NBNSYS0000005102,Plecotus auritus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,120,100,0,Yes
Loc 8,57.964057,-4.377242,09/08/2018,01:44:00,NBNSYS0000005102,Plecotus auritus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,120,100,0,Yes
Loc 8,57.964057,-4.377242,09/08/2018,23:41:00,NBNSYS0000005102,Plecotus auritus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,120,100,0,Yes
Loc 8,57.964057,-4.377242,10/08/2018,00:36:00,NBNSYS0000005102,Plecotus auritus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,120,100,0,Yes
Loc 8,57.964057,-4.377242,10/08/2018,02:25:00,NBNSYS0000005102,Plecotus auritus,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,120,100,0,Yes
Loc 8,57.964057,-4.377242,10/08/2018,23:15:00,NBNSYS0000005102,Plecotus auritus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,120,100,0,Yes
Loc 9,57.96204,-4.399965,19/05/2018,00:14:00,NBNSYS0000040730,Myotis,3,30,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,654,100,0,Yes
Loc 9,57.96204,-4.399965,20/05/2018,00:10:00,NBNSYS0000040730,Myotis,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,654,100,0,Yes
Loc 9,57.96204,-4.399965,06/08/2018,23:06:00,NBNSYS0000040730,Myotis,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,654,100,0,Yes
Loc 9,57.96204,-4.399965,18/05/2018,22:42:00,NHMSYS0000528028,Myotis daubentonii,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 9,57.96204,-4.399965,19/05/2018,03:02:00,NHMSYS0000528028,Myotis daubentonii,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 9,57.96204,-4.399965,20/05/2018,00:07:00,NHMSYS0000528028,Myotis daubentonii,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 9,57.96204,-4.399965,23/05/2018,02:00:00,NHMSYS0000528028,Myotis daubentonii,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 9,57.96204,-4.399965,25/09/2018,03:11:00,NHMSYS0000528028,Myotis daubentonii,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:22:00,NBNSYS0000136578,Pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:55:00,NBNSYS0000136578,Pipistrellus,103,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 9,57.96204,-4.399965,20/05/2018,01:03:00,NBNSYS0000136578,Pipistrellus,606,100,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 9,57.96204,-4.399965,06/08/2018,03:21:00,NBNSYS0000136578,Pipistrellus,20,71,medium/high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 9,57.96204,-4.399965,11/08/2018,03:54:00,NBNSYS0000136578,Pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 9,57.96204,-4.399965,11/08/2018,04:24:00,NBNSYS0000136578,Pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 9,57.96204,-4.399965,12/08/2018,03:50:00,NBNSYS0000136578,Pipistrellus,9,54,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 9,57.96204,-4.399965,12/08/2018,03:51:00,NBNSYS0000136578,Pipistrellus,9,54,medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2178,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:07:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:12:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:14:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:15:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:17:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:18:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:19:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:20:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:21:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:22:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:23:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:24:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:26:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:31:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:32:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:33:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:34:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:35:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:36:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:37:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:38:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:39:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:40:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:41:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:44:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:46:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:47:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:48:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:49:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:53:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:54:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:55:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:56:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,22:58:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,23:05:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,23:06:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,23:11:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,13/05/2018,23:27:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,00:11:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,00:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 9,57.96204,-4.399965,14/05/2018,00:18:00,NHMSYS0020001355,Pipistrellus pipistrellus,100,94,high,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
